graph index,n_states,n_edges,n_cycles,n_pars,n_dirpars,mat time (s),kda time (s),mat p_1,mat p_2,mat p_3,mat p_4,mat p_5,mat p_6,mat p_7,mat p_8,mat p_9,mat p_10,mat p_11,mat p_12,mat p_13,mat p_14,mat p_15,mat p_16,mat p_17,mat p_18,mat p_19,mat p_20,kda p_1,kda p_2,kda p_3,kda p_4,kda p_5,kda p_6,kda p_7,kda p_8,kda p_9,kda p_10,kda p_11,kda p_12,kda p_13,kda p_14,kda p_15,kda p_16,kda p_17,kda p_18,kda p_19,kda p_20
10_45,10,34.0,95.0,2400.0,24000.0,0.0001450999998269,7.473367900000085,0.0012428956752841,4.165157289387684e-06,0.0002605971609242,0.0024753430459499,0.00011323685731,5.17710239182507e-06,6.384969762935126e-06,2.236275440121164e-05,0.9149798794705069,0.0808899578061795,,,,,,,,,,,0.0012428956752841,4.165157289387762e-06,0.0002605971609242,0.0024753430459499,0.00011323685731,5.177102391825205e-06,6.384969762943004e-06,2.2362754401292707e-05,0.9149798794705069,0.0808899578061795,,,,,,,,,,
10_46,10,28.0,22.0,275.0,2750.0,0.0001477000000704,0.8024762999998529,0.005338111478495,0.0011198190559715,0.3538423371642472,0.5023815368724903,0.1183876552893739,0.009197105943692,0.0066571433716144,0.0021176310122151,0.000155702932352,0.0008029568795483,,,,,,,,,,,0.005338111478495,0.0011198190559715,0.353842337164247,0.5023815368724904,0.118387655289374,0.009197105943692,0.0066571433716143,0.0021176310122151,0.000155702932352,0.0008029568795483,,,,,,,,,,
10_47,10,32.0,61.0,1400.0,14000.0,0.0001434999999219,4.112068299999919,0.0014131669754345,9.83909241256784e-06,0.0084123059796933,0.0045016894209172,0.0135446634720001,0.0003557641746905,0.1933710537815416,0.3643355409981698,0.0162023663709359,0.3978536097342043,,,,,,,,,,,0.0014131669754345,9.8390924125677e-06,0.0084123059796936,0.0045016894209171,0.0135446634719997,0.0003557641746905,0.193371053781536,0.3643355409981593,0.0162023663709354,0.3978536097342209,,,,,,,,,,
10_48,10,30.0,39.0,625.0,6250.0,0.0001407999998264,1.8363588000001985,0.0004290896128592,0.0007414858463973,0.0001027128743157,0.0050723326979397,0.2963386067785581,0.0033919583817953,0.0006154521789928,0.6570436697569468,0.0045233734905371,0.0317413183816574,,,,,,,,,,,0.0004290896128593,0.0007414858463974,0.0001027128743158,0.0050723326979403,0.2963386067785903,0.0033919583817951,0.0006154521789928,0.6570436697569108,0.0045233734905368,0.0317413183816612,,,,,,,,,,
10_49,10,24.0,7.0,64.0,640.0,0.0001397999999426,0.1691844000001765,2.061670079139013e-05,0.0001459171507677,0.0001402636364474,0.0002827460999285,0.004865077410572,0.9939673902068478,0.0003933300314958,9.558406943918064e-05,2.686715523442803e-05,6.220753847536705e-05,,,,,,,,,,,2.061670079139069e-05,0.000145917150768,0.0001402636364474,0.0002827460999285,0.004865077410572,0.9939673902068475,0.0003933300314958,9.558406943918048e-05,2.686715523442794e-05,6.220753847533115e-05,,,,,,,,,,
10_50,10,30.0,39.0,625.0,6250.0,0.0001444999998057,1.8471230000000105,0.0265515146200284,0.0090765719631366,0.0013679845035928,0.0017632526204015,0.0100710576529026,0.0094845221045167,0.0012464091335847,0.9219392518488938,0.0006053700314312,0.0178940655215113,,,,,,,,,,,0.026551514620029,0.0090765719631368,0.0013679845035928,0.0017632526204015,0.0100710576529029,0.009484522104517,0.0012464091335847,0.9219392518488924,0.0006053700314312,0.0178940655215113,,,,,,,,,,
9_1,9,36.0,232.0,6840.0,61560.0,0.0029947999999997,15.2743864,0.0017811001596181,0.07258973251657,0.1112534304408507,0.0930043389347651,0.0856042363999016,6.303091379992006e-05,0.6037614107834216,0.0026195723578716,0.0293231474932011,,,,,,,,,,,,0.0017811001596181,0.0725897325165703,0.1112534304408512,0.0930043389347656,0.0856042363999019,6.303091379992035e-05,0.6037614107834244,0.0026195723578716,0.0293231474931967,,,,,,,,,,,
9_2,9,28.0,39.0,525.0,4725.0,0.0001405000000005,1.192950499999995,0.0001626670172726,0.0001737063589166,0.0002651853928146,1.352435053605569e-06,5.951752980471811e-06,0.0653356015924987,1.941405247929533e-05,0.8363600256802458,0.0976760957177381,,,,,,,,,,,,0.0001626670172726,0.0001737063589166,0.0002651853928146,1.3524350536055684e-06,5.9517529804718105e-06,0.0653356015924996,1.941405247929556e-05,0.8363600256802449,0.097676095717738,,,,,,,,,,,
9_3,9,34.0,145.0,3348.0,30132.0,0.0001369000000011,7.757789799999998,0.0300510659129605,1.6071740720139985e-05,0.957177722071674,0.0005603568557582,0.000195019507687,0.0002081868928053,2.3815088740761397e-05,3.122515154371138e-07,0.0117674496781386,,,,,,,,,,,,0.0300510659129606,1.6071740720140053e-05,0.957177722071675,0.0005603568557582,0.000195019507687,0.0002081868928053,2.3815088740761496e-05,3.122515154371151e-07,0.0117674496781376,,,,,,,,,,,
9_4,9,32.0,95.0,1944.0,17496.0,0.0001369999999951,4.425438999999997,0.0010899545982301,0.1196942698485401,0.0004147882917662,0.000132478920748,0.0008744801460918,0.0001380446007713,0.0002879137249994,0.8723070101153043,0.0050610597535485,,,,,,,,,,,,0.0010899545982291,0.119694269848435,0.0004147882917662,0.0001324789207478,0.000874480146091,0.0001380446007712,0.0002879137249992,0.8723070101154109,0.0050610597535491,,,,,,,,,,,
9_5,9,18.0,1.0,9.0,81.0,0.0001350000000002,0.0184334000000063,0.1173438877139741,0.0002288533446232,0.0300009318889715,0.8145012915658146,0.0293001161272979,0.0025180080564771,0.0002249424014703,0.0012280205319413,0.0046539483694296,,,,,,,,,,,,0.1173438877139271,0.0002288533446231,0.0300009318889594,0.814501291565874,0.0293001161273,0.0025180080564773,0.0002249424014702,0.0012280205319408,0.0046539483694277,,,,,,,,,,,
9_6,9,30.0,61.0,1140.0,10260.0,0.0001412999999956,2.5221360000000037,0.0668515678548059,0.0081914448328364,0.0521395324009895,0.0004572158788134,0.0121331439786511,2.690699060939028e-05,0.0134223903677675,0.4607166636115702,0.3860611340839564,,,,,,,,,,,,0.0668515678548046,0.0081914448328362,0.0521395324009886,0.0004572158788133,0.0121331439786509,2.6906990609389788e-05,0.0134223903677675,0.4607166636115715,0.3860611340839576,,,,,,,,,,,
9_7,9,22.0,7.0,56.0,504.0,0.0001364000000023,0.1165182999999956,0.0014575163848347,0.0001403008433431,1.3892331211608916e-05,9.210676427557462e-06,0.0191967661254546,0.0175531699886299,0.0639846050078798,0.8954944311182094,0.0021501075240092,,,,,,,,,,,,0.0014575163848346,0.0001403008433431,1.3892331211608934e-05,9.210676427556993e-06,0.019196766125454,0.0175531699886293,0.0639846050078786,0.8954944311182117,0.0021501075240092,,,,,,,,,,,
9_8,9,18.0,1.0,9.0,81.0,0.0001373000000057,0.0180727000000047,5.397818294052115e-05,2.0012899700238804e-06,0.0017101312469301,1.298493081178227e-07,2.843942131921241e-07,0.0003307085139888,0.000120260332835,0.0040601861478154,0.9937223200419986,,,,,,,,,,,,5.397818294057389e-05,2.001289970025981e-06,0.0017101312469301,1.2984930811557086e-07,2.843942131921086e-07,0.0003307085139888,0.000120260332835,0.0040601861478154,0.9937223200419986,,,,,,,,,,,
9_9,9,28.0,39.0,525.0,4725.0,0.0001383000000032,1.1853162000000168,0.0012764507669063,0.0338786530802643,0.001935836441896,0.9523392178126556,0.0013669079392785,0.0070606551985387,0.0020748748649776,3.888881130587604e-05,2.8515084176822807e-05,,,,,,,,,,,,0.0012764507669063,0.0338786530802643,0.001935836441896,0.9523392178126556,0.0013669079392785,0.0070606551985387,0.0020748748649776,3.888881130587597e-05,2.85150841768221e-05,,,,,,,,,,,
9_10,9,22.0,7.0,56.0,504.0,0.0001436000000012,0.1192772999999931,0.6145180367637638,0.001524635823196,0.0640587700434784,0.0020662617579054,0.0233291531718242,0.0013139451228202,0.1195028829552608,0.0980895688767842,0.0755967454849665,,,,,,,,,,,,0.6145180367637636,0.001524635823196,0.0640587700434784,0.0020662617579054,0.0233291531718248,0.0013139451228202,0.1195028829552607,0.0980895688767842,0.0755967454849665,,,,,,,,,,,
9_11,9,18.0,1.0,9.0,81.0,0.0001330000000052,0.0186722999999915,0.0001506478464341,0.5871115060622004,0.0115331860568208,0.392999597579369,0.002816547045705,0.0001490107626053,9.715341330677378e-07,5.373658356950973e-07,0.0052379957468964,,,,,,,,,,,,0.0001506478464341,0.5871115060622162,0.0115331860568031,0.3929995975793796,0.0028165470457051,0.0001490107626053,9.715341330677637e-07,5.373658356951102e-07,0.0052379957468877,,,,,,,,,,,
9_12,9,20.0,3.0,23.0,207.0,0.0001338999999802,0.0474772000000029,0.0047422735255411,0.096896005355109,0.4407032919059058,0.0119477902779875,0.0285837501826081,0.4150735802730066,0.0016087250890717,8.963023726294492e-05,0.0003549531535069,,,,,,,,,,,,0.0047422735255412,0.0968960053551113,0.4407032919059162,0.0119477902779878,0.0285837501826072,0.4150735802729943,0.0016087250890717,8.963023726294431e-05,0.000354953153507,,,,,,,,,,,
9_13,9,26.0,22.0,235.0,2115.0,0.0001397000000054,0.5252772999999991,0.9670900467845704,0.0017548484170018,0.0075741151555317,0.0032701947086923,0.009345590038391,0.0096313724479304,0.0003530759481576,0.0009461147301118,3.46417696127025e-05,,,,,,,,,,,,0.9670900467845706,0.0017548484170018,0.0075741151555317,0.0032701947086923,0.009345590038391,0.0096313724479303,0.0003530759481576,0.0009461147301118,3.464176961270726e-05,,,,,,,,,,,
9_14,9,20.0,3.0,23.0,207.0,0.0001319999999793,0.0472446999999931,0.5869086047431918,0.006240268675442,0.021573817449402,0.3287185347143623,0.0146835128449979,3.955341557518701e-05,0.0001621341542115,3.576147199820124e-06,0.0416699978556173,,,,,,,,,,,,0.5869086047431918,0.006240268675442,0.021573817449402,0.3287185347143625,0.0146835128449979,3.955341557518702e-05,0.0001621341542115,3.576147199820123e-06,0.0416699978556171,,,,,,,,,,,
9_15,9,28.0,39.0,525.0,4725.0,0.0001359000000036,1.1900925999999856,4.097687491571924e-05,0.0001571081696693,4.97917601791606e-05,6.171656649935158e-08,0.0001091145059085,0.0004524004338156,0.0026255758221468,0.9948767350548212,0.0016882356619768,,,,,,,,,,,,4.097687491571923e-05,0.0001571081696693,4.979176017916059e-05,6.171656649935158e-08,0.0001091145059085,0.0004524004338156,0.0026255758221468,0.9948767350548212,0.0016882356619768,,,,,,,,,,,
9_16,9,26.0,22.0,235.0,2115.0,0.0001393000000007,0.522963400000009,0.0011780703957886,0.0025950859623841,0.0021946775804841,4.3244983048859656e-05,0.0034337866689707,0.0354819553500545,0.0555166327463593,0.0014981062724278,0.8980584400404819,,,,,,,,,,,,0.0011780703957886,0.0025950859623841,0.0021946775804841,4.3244983048859615e-05,0.0034337866689707,0.0354819553500544,0.0555166327463593,0.0014981062724278,0.8980584400404817,,,,,,,,,,,
9_17,9,40.0,500.0,21244.0,191196.0,0.0001412000000016,46.2038474,0.0026815255963331,0.0592946875087927,0.2592070921300686,0.0725913433525328,0.0060861841070651,0.026953254232847,0.0087329839583418,0.0617007801096301,0.5027521490043886,,,,,,,,,,,,0.0026815255963331,0.0592946875087927,0.2592070921300686,0.0725913433525328,0.0060861841070651,0.026953254232847,0.0087329839583418,0.0617007801096301,0.5027521490043885,,,,,,,,,,,
9_18,9,38.0,340.0,12972.0,116748.0,0.0001400000000444,28.194187199999988,0.2200467513825313,0.0097139205240552,0.2048458909180539,0.4100531267842371,0.0016878358036671,0.0019007495574361,0.0184055873669841,0.1301352820533142,0.0032108556097206,,,,,,,,,,,,0.2200467513825314,0.0097139205240552,0.2048458909180539,0.4100531267842372,0.0016878358036671,0.0019007495574361,0.018405587366984,0.1301352820533141,0.0032108556097206,,,,,,,,,,,
9_19,9,30.0,61.0,1140.0,10260.0,0.0001528999999891,2.5321531000000164,2.3223682930441e-06,0.00039459511581,1.0575471470362455e-05,7.126169639820632e-08,1.4086629512705656e-05,0.0007649179055201,0.0820038826627934,0.3312360072800367,0.585573541304867,,,,,,,,,,,,2.3223682930440966e-06,0.00039459511581,1.0575471470327244e-05,7.126169639818761e-08,1.408662951270565e-05,0.0007649179055201,0.0820038826627934,0.3312360072800369,0.585573541304867,,,,,,,,,,,
9_20,9,18.0,1.0,9.0,81.0,0.0001341999999908,0.0190350000000307,0.00878825231125,0.4552164796601854,4.344731757472054e-05,0.5347723659425858,0.0002466266329329,0.000606650308584,5.15860506519067e-06,2.768041947798951e-06,0.0003182511798739,,,,,,,,,,,,0.00878825231125,0.4552164796601854,4.344731757472089e-05,0.534772365942586,0.0002466266329329,0.000606650308584,5.158605065190771e-06,2.76804194779905e-06,0.0003182511798739,,,,,,,,,,,
9_21,9,22.0,7.0,56.0,504.0,0.0001404999999863,0.1176891000000068,0.0501348642411413,0.0007692370233699,0.8178668031562581,0.0007232057553768,0.0323064527973062,0.0001405729289969,0.0113444218035763,0.0534907604370941,0.0332236818568798,,,,,,,,,,,,0.0501348642411415,0.0007692370233699,0.8178668031562615,0.0007232057553768,0.0323064527973062,0.000140572928997,0.0113444218035756,0.0534907604370911,0.0332236818568799,,,,,,,,,,,
9_22,9,40.0,500.0,21244.0,191196.0,0.0001379999999926,46.359564499999976,0.0002215457711768,0.0702552784040424,0.585880718094001,0.0271302546302363,0.0003911516110535,0.0023872143352047,2.3931793359606748e-05,0.0007592214160078,0.3129506839449177,,,,,,,,,,,,0.0002215457711768,0.0702552784040421,0.5858807180939998,0.0271302546302363,0.0003911516110535,0.0023872143352047,2.3931793359606863e-05,0.0007592214160078,0.3129506839449192,,,,,,,,,,,
9_23,9,20.0,3.0,23.0,207.0,0.0001331999999365,0.0476848999999219,2.2285992855055325e-06,6.1496058153762495e-06,0.0005636807768483,2.574190688810089e-06,0.0037334319051608,0.1030407156658568,0.0336574894766349,0.0201183686439096,0.8388753611357996,,,,,,,,,,,,2.228599285505235e-06,6.149605815375333e-06,0.0005636807768483,2.574190688721269e-06,0.003733431905161,0.1030407156658609,0.0336574894766358,0.0201183686439095,0.8388753611357948,,,,,,,,,,,
9_24,9,24.0,13.0,129.0,1161.0,0.0001417999999375,0.2746483000000808,0.6550666609053168,0.0038698770165748,0.2522887634628296,0.04654936184494,0.0411380829133568,5.868367071904275e-06,4.26858052699193e-06,0.0001953218217669,0.0008817950876154,,,,,,,,,,,,0.655066660905317,0.0038698770165748,0.2522887634628299,0.04654936184494,0.0411380829133568,5.868367071904316e-06,4.268580526992076e-06,0.0001953218217669,0.0008817950876154,,,,,,,,,,,
9_25,9,32.0,95.0,1944.0,17496.0,0.0001372000000401,4.470841599999972,0.7276974538136757,0.0154495726232886,0.0007043449911088,0.0205767481302198,0.1127483819462794,0.1163389880972466,0.0034581341280192,0.0020017011953476,0.001024675074814,,,,,,,,,,,,0.7276974538136755,0.0154495726232886,0.0007043449911088,0.0205767481302198,0.1127483819462794,0.1163389880972467,0.0034581341280192,0.0020017011953476,0.0010246750748141,,,,,,,,,,,
9_26,9,18.0,1.0,9.0,81.0,0.0001349000000345,0.0182431999999153,2.2591359127933685e-07,1.8835454434877032e-07,0.010558793558551,0.0005015543785862,7.550028050582016e-06,0.0228976612950967,0.3229240761792901,0.6430174910232492,9.245926904038133e-05,,,,,,,,,,,,2.2591359127933581e-07,1.8835454434877048e-07,0.0105587935585509,0.0005015543785862,7.550028050582023e-06,0.0228976612950967,0.3229240761792902,0.6430174910232492,9.245926904038096e-05,,,,,,,,,,,
9_27,9,24.0,13.0,129.0,1161.0,0.0001350000000002,0.2737624000000096,2.3675173468434242e-07,1.4215911008657256e-07,0.0002982099240069,4.042791100449564e-06,0.0001260179829411,0.0003833780852064,0.031455318730353,0.96347705547901,0.0042555980965371,,,,,,,,,,,,2.367517346843393e-07,1.42159110086558e-07,0.0002982099240069,4.042791100449141e-06,0.000126017982941,0.0003833780852064,0.031455318730353,0.9634770554790102,0.0042555980965371,,,,,,,,,,,
9_28,9,32.0,95.0,1944.0,17496.0,0.0001360999999633,4.446895599999948,0.0011431907218574,5.9581911061958674e-05,0.017047058557176,0.0121249657398885,0.00042444531859,0.005948011279637,0.0011719213644636,0.9078360177541052,0.05424480735322,,,,,,,,,,,,0.0011431907218574,5.958191106195948e-05,0.0170470585571761,0.0121249657398887,0.00042444531859,0.005948011279637,0.0011719213644636,0.9078360177541044,0.0542448073532205,,,,,,,,,,,
9_29,9,40.0,500.0,21244.0,191196.0,0.0001350000000002,47.2567851,0.0093668877623825,0.0655492082140966,0.0016821319182041,0.0028416511533101,0.0357225863902885,0.0005695046953891,0.8754068806822516,0.0082562206244138,0.0006049285596632,,,,,,,,,,,,0.0093668877623824,0.0655492082140962,0.0016821319182041,0.0028416511533101,0.0357225863902884,0.0005695046953891,0.8754068806822524,0.0082562206244138,0.0006049285596632,,,,,,,,,,,
9_30,9,38.0,340.0,12972.0,116748.0,0.0001376000000163,28.80880769999999,0.1122627549591732,0.0075418422731058,0.2388138335979171,0.5706518341472655,0.03073875611432,0.0275126899885998,0.0070061162502074,0.0008653280406682,0.0046068446287426,,,,,,,,,,,,0.1122627549591748,0.0075418422731058,0.2388138335979162,0.5706518341472634,0.0307387561143202,0.0275126899886002,0.0070061162502076,0.0008653280406683,0.0046068446287431,,,,,,,,,,,
9_31,9,26.0,22.0,235.0,2115.0,0.0001462000000174,0.5400726000000304,0.0001890334374441,0.0007007836765277,0.0001375123248195,1.919015984855327e-06,0.9977931673825032,0.0011322382914993,4.48226935982338e-07,2.7223443629925947e-05,1.7674200655385808e-05,,,,,,,,,,,,0.0001890334374441,0.0007007836765277,0.0001375123248195,1.919015984855321e-06,0.9977931673825032,0.0011322382914993,4.482269359823296e-07,2.7223443629911683e-05,1.7674200655376355e-05,,,,,,,,,,,
9_32,9,28.0,39.0,525.0,4725.0,0.0001396000000113,1.213699399999996,6.52368266818556e-05,0.0001257097862565,9.91286320360968e-06,0.0003785888928542,0.0011108578221728,0.5425006623991776,0.0054338941215333,0.388797650358547,0.061577486929573,,,,,,,,,,,,6.523682668185442e-05,0.0001257097862565,9.912863203609494e-06,0.0003785888928542,0.0011108578221728,0.5425006623991787,0.0054338941215333,0.3887976503585475,0.0615774869295714,,,,,,,,,,,
9_33,9,40.0,500.0,21244.0,191196.0,0.0001345999999102,47.59999720000019,0.0347566422937435,0.0007347501981117,0.0047934102757783,0.1933888384989331,0.0001602478517603,0.0104131329757958,0.1097583309311131,0.6458145077741477,0.0001801392006161,,,,,,,,,,,,0.0347566422937433,0.0007347501981117,0.0047934102757782,0.1933888384989318,0.0001602478517603,0.0104131329757958,0.1097583309311133,0.6458145077741493,0.0001801392006161,,,,,,,,,,,
9_34,9,34.0,145.0,3348.0,30132.0,0.0001464999998006,7.913563000000067,0.0027094166283801,0.0122706030996815,0.0003951319386245,0.0016207864284266,0.0007078873462852,0.0159903749554612,0.0320654835251732,0.7189331911360559,0.2153071249419114,,,,,,,,,,,,0.0027094166283801,0.0122706030996815,0.0003951319386245,0.0016207864284265,0.0007078873462852,0.015990374955461,0.0320654835251732,0.7189331911360564,0.2153071249419114,,,,,,,,,,,
9_35,9,26.0,22.0,235.0,2115.0,0.000135999999884,0.5371552999999949,0.0012362702831866,0.0004449410807572,0.0014881276423288,0.0022225746566296,0.0098342108111083,0.9745626957407127,0.0102053378126144,4.576115966808826e-07,5.384361065237377e-06,,,,,,,,,,,,0.0012362702831866,0.0004449410807572,0.0014881276423287,0.0022225746566295,0.0098342108111083,0.9745626957407132,0.0102053378126144,4.57611596679321e-07,5.3843610652116974e-06,,,,,,,,,,,
9_36,9,38.0,340.0,12972.0,116748.0,0.0001399000000219,28.74683870000013,2.899218874041775e-07,4.754481938069465e-06,3.5025293718719987e-06,8.415490916458634e-05,0.00061192039625,0.003183284180412,0.0565528027877411,0.9331016881484946,0.0064576026447404,,,,,,,,,,,,2.899218874041772e-07,4.754481938069459e-06,3.5025293718719957e-06,8.415490916458625e-05,0.00061192039625,0.003183284180412,0.056552802787741,0.9331016881484944,0.0064576026447403,,,,,,,,,,,
9_37,9,32.0,95.0,1944.0,17496.0,0.0001379999998789,4.535541199999898,0.0071194150471031,0.0164965216007228,0.0396784229120452,0.0204096503442081,0.0414234257816234,0.0078676705751522,0.3959140899617805,0.457776284925559,0.0133145188518052,,,,,,,,,,,,0.0071194150471033,0.0164965216007232,0.0396784229120461,0.0204096503442086,0.0414234257816244,0.0078676705751524,0.395914089961789,0.457776284925548,0.0133145188518046,,,,,,,,,,,
